0	iPodminiの音が篭りすぎてて、結局XPERIAで音楽を聞く(´-ω-`)バッテリー節約したいのに。。
0	ローソンでハイスピのブロマイドコピーできるって今知った情弱
0	シャープはどうなってしまうのか。。。社員さんのお気持ちお察しいたします。。。
0	TLでXperiaがアツゥイ！
0	ﾑｯ　あたらしいエクスペリアの色ﾊﾞﾘｴｰｼｮﾝよさげ
0	シャープの家電は買ったことないような気がする。
0	SB 5321(+124)、シャープ 174(-5)で終了 SBは自社株買い実施してたんじゃないだろうか。 シャープは15時時点で開示なし。
0	東芝もあんなんだし、ソニーとパナソニックには頑張ってほしい
0	相変わらずの暑さが目立つXperiaさん&gt;RT
0	トーンをデジタルに完全移行するか迷う…コンビニプリント綺麗らしいし…
0	セブン行かなくちゃすあまさんのネットプリントやるんだ
1	Xperiaはz1のデザインが一番好き z5も似たようなデザインだと良いな
0	ルンバ使ってこ
0	もうこのスマホ駄目だ。エクスペリア駄目だ〜(´◦ω◦`) 次はGalaxyにしよう。
0	AQUOSのZETAにしようと考えてたが、今docomoのページ見て、新たに悩みどころが。iPhoneでデザリング出来たり、おさいふケータイ機能が使えるって⁉︎うーん、こりゃ困った。いやしかしiPod Touchを残しで有効利用するつもりでZETAだったんだが、わー。（パニック）
0	Xperia5はよ
0	履歴書はワードで打ってコンビニプリント、女性装で働くならお化粧したまま証明写真撮ってこないと
-1	XPERIAの発熱問題どうなったんだろ。今現在熱いけども…。
0	わたしPanasonicに入職して新しいヲタク向けのHDの開発の案を出したいくらいだ。DVD二枚入れられて同時に二画面で見られるのとか開発できないかな。絶対できると思うのに需要が少ないからなのか出ないなあ？壊れなければ高くても買うのにな？
0	SH-04FをAndroid 5.0.2にアップデートしたけど、標準のロック画面がうまく動いてないみたいだな。docomo製のロック画面だと問題ない。
0	iPhone5se欲しいですねー iPhone5sサイズで中身iPhone6ぐらい？
0	シャープは、やっぱりホンハイか。いずれにしろ、これからが正念場。
0	一時期XPERIA Z5に心が揺れたけどやっぱりiPhone！
0	え、ドコモの3d対応のシャープ端末といえばsh-03cしかなくね？ っておもったらsh-06dも3d対応してたのね
0	DMM.yellのアプリ インストール！  うららちゃんの初投稿されたら、コンビニでプリントしておこう👍
0	半信半疑で電話したらauが特別にクーポン15000円分くれた、でかい！XPERIA z4買おっと♪(*^^*)
0	紙バナー忘れたので(^-^; 初めてセブンのマルチコピーでプリントしてみた。どこから操作したらいいか全くわからん！と店員さんとあーだこーだ言っていたら、まずアプリをインストールせねばならぬと気づいたのは私。店員さんー😄💦
0	めっちゃシャープついてるやんすごい
0	docomo版かSIMフリーのXperia Z3を買って通話用端末とiPad mini使用用途を統合するのもアリだな。
0	プリンタがショートしたちょっと意味わかんないからコンビニまでプリントアウトしに…だるすぎる
0	シャープとソニーをコンフューズしてしまうからなんとかしてほしい
0	シャープさいなら
0	コンビニでコピーするときは前もってpdfファイルにしておくことを学んだゾ
0	シャープのココロボがたくさん集まって第九を歌う年の瀬って素敵かもしれないなと、まだまだ先のことを妄想・・・
0	Xperia Z2やとおもてたらZ1やったってゆう残念なお知らせ( ´•ω•)
0	そうじなう。 最近ルンバが走れるほど部屋が片付かない。 今日はお客さんが来るので綺麗にせねば！
0	シャープはTwitter IDを変更する覚悟があるならブロック解除を検討する
0	丸4年使ったiPhone 4Sにさよならして、iPhone 6Sになりました。画面でかすぎ。
0	なんだこの新型ルンバは
-1	母の携帯をandroidの簡単スマホ(WX05SH)に変えたけど、あかん、使いにくいわ、これ。 かんたんスマホっていうけどiphoneの方が余程かんたんスマホだよ。 母に教えるのに四苦八苦してます。
0	日曜日スマホをエクスペリアZ5に機種変しました。前のは３年以上使って致死悪くなったので。メーカーが違うのでなれまで時間かかりそう。でもなかなかよさそうだ＾＾
0	コンビニのカラープリントってお金いくらだっけ
0	とりあえず、早めにケータイ変えよう！iPhone6にしよーと思うけど、あんまりいい噂聞かないし、どーしよう( ³0³)
0	さて、コンビニでカラープリントして帰ろ！
0	ココロボ掃除はよ終われー
0	相変わらずうちにコピー機がないので、コンビニまで頑張っていくけども、データが重過ぎるのかなぜか文字化け現象。またやり直し・・・。コンビニのコピー機なんか宇宙まで飛んでけ！！…いや行かないでください。ごめんなさい。
0	シャープさんも技術吸い取られて捨てられるんかと思うと、隔世の感がありますなあ。
-1	iPhone6来たぜ…早速保護フォルム貼ったら左右0.5mmずつ位フィルムが足りない。電話してみたら、iPhone6は上下左右の末端にRが付いてるためにやもなくこの仕様にしたとの事です。うーん、残念、と言うかappleあほか。もうちょっと考えろよｗ
0	「AQUOS K。少し意志を持ってスマホといった。ガラホなんていっているが、VoLTEが載ってくる。もう一段高い所に行こうと。」
0	シャープさんと最近どう？  「。」を受け渡す仲です。みたいな。
0	結局SHARP買収か
0	ホンハイの傘下にシャープが入った場合、40歳以上の社員の雇用は保証しないて。40歳で放り出されたらどうしたらいいのよ…。大手入ってこの歳まで頑張ってもこうなるのか。。
0	兄貴たちがルンバ買わなきゃーとか言ってる  まじか、あれ8万以上すっぞ…
-1	どうしてXperiaはウォークマンアプリ消したのか……今のミュージックアプリ糞ダサデザイン過ぎて萎える。Xperiaのアップデートするたびデザイン改悪するのやめろ
0	（オキュ普及版、筆頭ココロボのおよそ半額・・・）
0	コンビニでpdfしかプリントできないの忘れてたから家庭科の宿題の資料刷れない☆〜（ゝ。∂）
-1	Xperiaの欠陥クソシステム指紋認証のせいで携帯初期化させられた。
0	ルンバくん亜種が掃除終わってベースに戻ろうとしてるときファンファーレを奏でるのすっごく面白くてやばいなこのこ
0	来月中旬にドコモから発売予定のAQUOS携帯(スマホ)のディズニー携帯を購入しようと思ってるけどAQUOSのスマホって使いやすいのかな？不具合とか出ないといいけど…。
0	シャープ公式も大変だ #wbs
0	Xperia Z5 Premiumのシルバーって、背面が完全に鏡だから、インカメで自撮りしなくても、アウトカメラ使って、超高画質である程度は撮影できるよな（笑）  #XperiaZ5Premium
