0	Xperiaはスナドラ810いつまで使うのか
0	スマホならXperia安定だろって他のスマホ使ってる奴見てたまに思う
0	この間、母の古稀のお祝いを企画したよ。 私のお祝いはやらなくていいよ！って言われてたので、サプライズでやったんだけど、内緒にするのがこんなに大変とは！ お花とルンバとケーキを用意して、和食でお祝い♡ 父にもアクセサリー贈りなよ！と打診！(笑) 無事にお祝いできて良かった♪
0	Xperiaは端っこのうんこでしょ
0	シャープは結局台湾の企業が買収することになったとのこと。社員の雇用を守る意味でも会社を再建するのは大事。でも同時に液晶テレビなどの優れた技術が海外に流れてしまうのでは？とも不安になる。言葉は悪いが戦争は“国同士”だけのものではないような気がする。しかもこちらの方が複雑では？
0	モノクロコピー1500円分で30分か。コンビニだと。
-1	ん～SHARPさんなんだかなぁ…黙ってた借金が他にあったのか けっきょく最初に言ってた借金じゃじつは足りてないんだけど払ってくれるって家族に言えなくて… とあるお金持ちHさんなら家族の倍出してくれるらしいので「Hさん家の子供になる！」 でもねボク本当はもっと借金があったの…てへ
0	そうか、NECは携帯電話事業から撤退するのか…。ドコモN50xシリーズ（N503iとかN505isとか）なんて結構ヒットしたのになぁ。iPhoneが出てからはアップル、シャープ、ソニエリ、サムスンくらいしか…^^;
0	スマホの電源ボタンが四年間の 使用により物理的にめり込んで 電源がつかなくなったので 機種変更をしてきました。 Androidのgalaxyから iPhone6に変えたのですが 勝手がわかりません……… 電話番号はバックアップが 取れたのですがLINEは無理でした
0	焼き増し、ちゃんと高クオリティで出来たら、やり方と金額など明日呟きますね。とりあえずコンビニコピー以上の仕上がりがほしい……
0	コンビニのコピー機で高解像度スキャンしたあとGIMP使って新聞紙の色抜いた奴を縮小した奴。手に入ったのがシワ入っててなぁ…さすがに一部しか持ってない物にアイロンを当てる勇気は無かったんや( ˘ω˘ )
0	くう～～～～ファミマブロマイド今日からだったのか…明日でもいいんだけど、でもやっぱり今日プリントしたい…うっ…
0	ああ……セブンの旧型ぽい、コピー機の指示みて自力で直せるよ
0	何やってるんですかココロボ政宗様
0	ポイントが貯まると福利厚生の特典が選べるパナソニック
-1	iPhone6で初めてスクショしたけど音でけえわ 5でも電車でやるの軽く躊躇ってたけどこれあかんやん！
0	XPERIA z4 にジョブチェンジしました。前職はリンゴ騎士
0	XperiaZ3を水没させた人がウォッカにXperia漬けて治っただと！？ Xperiaの水没ってあるのか...
0	コンビニのマルチコピー機面白いなあ｡で､ギターコードをｴﾀｰﾅﾙﾌﾞﾚｲｽﾞと夢光年の２曲買ったはいいが､そもそもコードを押さえる指が間に合わないとか｡
0	コンビニのコピー機にマイナンバー置き忘れるやつ出てくるだろうなぁ
0	根の這う店内だとルンバはおろか、通常の掃除機まで使えない(使いにくい)という支障が。
1	その点iPhone6ってすげーよな、最後までバッテリーたっぷりだもん
0	信じてたXperiaでこれだから次はもう今まで避けてたiPhoneにするしかないのかもしれない
-1	シャープの株売っててよかった 脱糞するとこだった
0	はぁ!？ 鴻海シャープ買収延期？？？
0	とりあえず、Xperiaちゃんを飽きたから替えたい
0	シャープがホンハイ傘下になったか。株価もエグい下げ方しとるし、日本の電機メーカーがこうなるとは一昔前じゃ考えられんことや。と、島耕作読みながら思う
0	iphone6s1ヶ月目。調子乗って動画見すぎた結果、回線が超重くなったでござる
0	来月機種変するつもりだけどXperiaとS6 edgeで悩むね
0	やっぱりQX30でサクッと使えるように一個前とかじゃなくて今度出るXperiaにしようかな。。
0	筆頭ココロボ15万……
0	&gt;RT ついにシャープが買収されましたか。なんだかとてもショックです。
-1	ココロボまた掃除出来てない💢
0	iPhone6s+64GB手に入れてこんなん埋まらんよな思ったら割と埋まりそう
0	iPhone6sに機種変したんですけど、LINEだけ引き継げなくて、iPhone5と6sの2個持ちっていうめんどくさいやつ(笑)(笑)LINEだけ5でやるとかめんどくさすぎ(笑)
0	地図を返却しなきゃダメならハンターさん、ちょっとコンビニまで行ってコピーしてくればええねん
0	Xperiaって側面の丸型電源ボタン止めてたのか…初耳
0	新しいパソコン、来月の給料で予算が変わるから……それまでは…コピー機を見るのは控えよう…どうせ買えないのだ() 絵の方は、コンビニのスキャナー使うしか無いよなぁ（ ;  ; ） やったこと無いけどどんな感じなんですかね…ボヤボヤしちゃうのかな…
1	床掃除はルンバ+クイックルワイパーが最強の組み合わせだと結論付けるに至った。 ルンバ後の障害物を取った床にクイックルワイパーでかなり効率良く綺麗になる
0	昨日スマホ壊れて交換してもらいに行って今日帰ったらAQUOS新作の割引クーポンが入ってた。機種変更しようか迷っている私の背中を全力で押しに来てる(´Д｀)
0	IS12TとAQUOS系のスマホと、honeybeeと、ケンウッドのMP3プレイヤーとiPhoneかな
0	ﾙﾝﾊﾞと毛玉ﾛﾎﾞを家に招き入れたｽﾃｨｰﾌﾞﾝがそれぞれに名前つけて可愛がるんだけど家の床が広いせいで戻ってくるのに時間かかるから家に置いてる意味ない＞＜ってするのかわいい
-1	次にxperiaz1fを親機にしてBluetoothテザリング。SH06-Gは見事に子機になってインターネットが使えるようになります。 この点はAQUOSケータイの良いところ。 パケットを気にしないなら親機にもなれるとも聞くが、これは未検証。
0	取り敢えず「シャープが開示済みということで補償対象外にしたい偶発債務を纏めたリストを出したところ、ホンハイが交渉カードに利用してる」に一票。
0	セブンネットプリントが出来ないセブイレはゴミなのでは無いでしょうか
0	XPERIA Z3とウォークマンNW-ZX1でハイレゾっぽい曲を聴き比べてみて明らかにウォークマンの方が上と素人耳にもわかった。 スマホでハイレゾ聴くとなるとポタアン介さんと実感できんような気がする
0	シャープ公式ツイッター（の中の人）って……（汗
